kpiId,dataRowId,period,value,unit
,1,2024Q1,245.8,t-CO2
MISSING_VALUE,2,2024Q1,,
NO_UNIT,3,2024Q1,1245.2,
INVALID_CHARS,4,2024Q1,@#$%,invalid
NULL_ROW,,,,
SPECIAL_CHARS_KPI,5,2024Q1,100,@#$%&*()
123_NUMERIC_KPI,6,2024Q1,200,kg
DUPLICATE_ID,7,2024Q1,300,kg
DUPLICATE_ID,8,2024Q1,400,kg
VERY_LONG_KPI_NAME_THAT_EXCEEDS_NORMAL_LIMITS_AND_CONTAINS_MANY_WORDS,9,2024Q1,500,unit
"QUOTED_KPI",10,2024Q1,600,unit
KPI_WITH_SPACES,11,2024Q1,700,unit
    ,12,2024Q1,800,unit
kpi-with-dashes,13,2024Q1,900,unit
kpi_with_underscores,14,2024Q1,1000,unit 
